typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
7,5,5.0,0.8,0.24,1,0.0212,1.979,1,0.0,0,11.069869630595957,-0.095,-0.02,5.495,46.764,5.283653846153846,0
0,5,2.0,0.38,0.0,1,0.3139,1.988,0,0.0,1,27.471595868414067,-0.465,-0.13,3.475,9.223,9.144736842105262,0
8,5,6.0,1.78,0.04,1,0.0772,1.982,0,0.0,2,64.44096555764919,0.55,0.04,13.95,68.6,7.664835164835164,0
1,5,3.0,0.41,0.0,1,0.2579,1.956,0,0.0,1,3.6885090789472894,-0.295,-0.15,1.995,8.263,4.865853658536585,0
6,2,6.0,1.46,0.0,1,0.0,2.019,1,0.0,0,9.8748178609595,0.205,0.03,6.195,31.484,4.243150684931507,0
7,2,4.0,0.92,0.0,1,0.0,2.02,0,0.0,0,22.71049933189332,-0.095,-0.03,3.795,18.0,4.125,0
7,2,5.0,1.26,0.0,1,0.0,2.022,1,0.0,0,21.152249948897044,-0.04,-0.01,4.795,5.508,3.8055555555555554,0
1,5,3.0,0.74,0.0,1,0.2393,1.976,0,0.0,1,1.6275013574860018,0.28,0.19,1.495,18.51,2.02027027027027,0
4,2,2.0,0.597,0.0,1,0.0,1.965,0,0.3333333333333333,3,51.69420259026258,0.05,0.03,1.45,5.304,2.428810720268007,0
8,5,4.0,1.33,0.0,1,0.3114,1.963,0,0.0,2,30.069828637409568,0.15,0.06,2.5,23.9,1.8796992481203008,0
1,5,3.0,0.67,0.67,1,0.219,1.975,0,0.0,1,2.204311024301888,0.935,0.47,1.995,16.259,1.4888059701492538,0
8,5,4.0,1.23,0.15,1,0.253,1.961,0,0.0,2,82.15897883123108,0.205,0.05,4.095,48.8,2.9673913043478257,0
4,2,3.0,0.79,0.0,0,0.0,1.926,0,0.8,3,18.3757313578269,-0.245,-0.03,7.495,0.0,9.4873417721519,1
4,2,2.0,0.505,0.0,1,0.0,0.0,0,1.0,3,27.371482281576643,-0.15,-0.1,1.55,6.7,3.0693069306930694,1
7,5,4.0,1.36,0.66,1,0.0221,1.958,0,0.0,0,7.753708197878593,1.405,0.18,7.895,29.869,3.908415841584159,0
8,5,4.0,0.95,0.0,1,0.1039,1.909,0,0.0,2,94.15759191961445,-0.495,-0.31,1.595,41.1,1.6789473684210527,0
4,2,5.0,1.05,0.0,1,0.0,1.92,0,0.6666666666666666,3,10.50808815387026,0.25,0.04,5.7,9.144,5.428571428571428,0
4,2,1.0,0.215,0.0,0,0.0,1.963,0,0.3333333333333333,3,10.419008414563764,-0.1,-0.08,1.3,0.0,6.046511627906977,0
8,5,4.0,0.8,0.79,1,0.1127,1.953,0,0.0,2,25.18732048040639,0.2,0.07,2.95,46.62,1.8553459119496856,0
1,5,3.0,0.4,0.0,1,0.0569,1.968,1,0.0,1,7.501858429773144,-0.445,-0.22,1.995,21.413,4.9875,0
8,5,5.0,1.8,0.05,1,0.1267,2.008,1,0.0,2,29.198465270631143,0.125,0.02,7.875,38.205,4.256756756756757,0
8,5,6.0,1.67,0.08,1,0.1101,2.007,1,0.0,2,72.13894904688603,-1.18,-0.12,9.5,29.5,5.428571428571428,0
4,2,2.0,0.595,0.0,1,0.0,0.0,0,0.3333333333333333,3,11.269427313107832,0.075,0.03,2.875,6.0,4.831932773109244,0
4,2,2.0,0.42,0.0,0,0.0,1.99,0,0.1428571428571428,3,6.070487372232178,0.105,0.03,3.995,5.4,9.51190476190476,1
8,5,10.0,2.73,0.53,1,0.1235,1.952,1,0.0,2,29.30765983955208,0.7,0.04,18.9,0.0,5.7975460122699385,0
4,2,3.0,0.79,0.0,1,0.0,1.928,0,0.3333333333333333,3,11.485673771088898,-0.395,-0.04,8.995,13.932,11.38607594936709,1
4,2,2.0,0.32,0.0,1,0.0,1.962,0,0.1111111111111111,3,11.354770352295532,-0.045,-0.02,2.195,6.0,6.859375,1
7,2,5.0,1.228,0.0,1,0.0,2.016,1,0.0,0,8.869180501160562,-0.13,-0.02,5.995,0.0,4.881921824104235,0
4,2,3.0,0.74,0.0,1,0.0,2.013,0,3.0,3,68.07130921832866,0.205,0.04,4.995,0.0,6.75,1
0,5,4.0,0.54,0.0,1,0.1518,1.98,0,0.0,1,7.349615294244507,0.81,0.16,4.99,19.215,9.24074074074074,0
1,5,3.0,0.47,0.0,1,0.217,1.988,1,0.0,1,2.824587541487726,1.265,0.63,1.995,20.607,4.24468085106383,0
4,2,3.5,0.83,0.0,1,0.0,1.992,0,0.5,3,16.1768868259903,0.215,0.05,3.995,7.639,4.813253012048192,1
4,2,3.0,0.89,0.0,1,0.0,2.012,0,0.3333333333333333,3,35.73571838346047,-0.09,-0.01,9.79,0.0,11.0,1
6,2,5.0,0.99,0.0,1,0.0,2.02,1,0.0,0,15.463657191023495,0.06,0.01,5.99,17.628,6.05050505050505,0
7,5,5.0,1.23,0.11,1,0.0162,1.977,1,0.0,0,16.888888483146268,-0.195,-0.06,3.495,46.312,2.6082089552238807,0
7,2,3.0,0.7879999999999999,0.0,1,0.0,1.99,1,0.0,0,67.80986197061648,-0.145,-0.15,0.995,16.536,1.262690355329949,0
7,5,3.0,0.9,0.0,1,0.0126,1.972,1,0.0,0,18.82468695474574,0.405,0.13,3.195,32.966,3.55,0
